2518.05	98.710
2519.27	86.333
2520.49	76.007
2521.70	61.567
2522.92	96.445
2524.14	71.726
2525.35	65.501
2526.57	75.723
2527.79	67.439
2529.00	61.210
2530.22	81.722
2531.43	71.377
2532.65	85.723
2533.86	81.551
2535.08	58.848
2536.29	102.025
2537.51	97.851
2538.72	56.603
2539.93	81.261
2541.15	79.141
2542.36	60.537
2543.57	66.658
2544.79	45.983
2546.00	70.657
2547.21	101.527
2548.42	120.032
2549.64	64.285
2550.85	113.736
2552.06	47.652
2553.27	88.861
2554.48	90.867
2555.69	76.356
2556.91	53.580
2558.12	86.557
2559.33	94.759
2560.54	80.238
2561.75	53.316
2562.96	123.512
2564.17	67.650
2565.38	98.595
2566.59	104.738
2567.79	115.019
2569.00	75.664
2570.21	94.218
2571.42	65.191
2572.63	106.512
2573.84	87.824
2575.04	114.673
2576.25	100.121
2577.46	77.282
2578.67	71.003
2579.87	126.866
2581.08	70.870
2582.29	95.669
2583.49	89.389
2584.70	87.252
2585.91	74.747
2587.11	76.755
2588.32	124.387
2589.52	74.547
2590.73	105.598
2591.93	86.861
2593.14	88.870
2594.34	97.107
2595.55	113.649
2596.75	109.435
2597.96	107.295
2599.16	90.615
2600.36	105.091
2601.57	94.637
2602.77	92.493
2603.97	90.349
2605.18	84.045
2606.38	81.897
2607.58	79.748
2608.78	115.035
2609.99	85.849
2611.19	131.551
2612.39	148.137
2613.59	129.347
2614.79	106.387
2615.99	114.649
2617.19	139.570
2618.39	143.674
2619.60	139.447
2620.80	97.719
2622.00	155.992
2623.20	87.161
2624.39	155.874
2625.59	118.289
2626.79	114.053
2627.99	130.669
2629.19	143.119
2630.39	178.520
2631.59	92.918
2632.79	113.714
2633.98	124.083
2635.18	144.891
2636.38	115.597
2637.58	132.233
2638.77	111.283
2639.97	140.457
2641.17	144.571
2642.36	146.597
2643.56	96.373
2644.76	123.474
2645.95	102.499
2647.15	133.791
2648.34	96.079
2649.54	127.381
2650.74	139.864
2651.93	135.613
2653.13	112.524
2654.32	166.873
2655.51	137.502
2656.71	137.433
2657.90	114.330
2659.10	187.564
2660.29	153.986
2661.48	147.634
2662.68	149.662
2663.87	157.978
2665.06	153.720
2666.25	168.329
2667.45	99.064
2668.64	147.225
2669.83	132.473
2671.02	174.361
2672.22	182.690
2673.41	174.231
2674.60	127.987
2675.79	153.106
2676.98	153.038
2678.17	186.570
2679.36	178.104
2680.55	171.736
2681.74	163.265
2682.93	142.180
2684.12	194.655
2685.31	179.877
2686.50	120.938
2687.69	162.920
2688.88	175.469
2690.07	148.055
2691.25	175.334
2692.44	179.475
2693.63	158.359
2694.82	149.868
2696.01	141.373
2697.19	132.876
2698.38	172.815
2699.57	160.106
2700.75	176.889
2701.94	168.391
2703.13	166.211
2704.31	168.248
2705.50	161.851
2706.69	157.561
2707.87	155.379
2709.06	222.800
2710.24	210.079
2711.43	195.243
2712.61	165.631
2713.80	186.663
2714.98	195.037
2716.16	171.743
2717.35	161.110
2718.53	154.699
2719.72	165.184
2720.90	194.688
2722.08	188.278
2723.27	150.164
2724.45	150.086
2725.63	179.607
2726.81	145.700
2728.00	185.802
2729.18	156.115
2730.36	120.072
2731.54	139.032
2732.72	136.834
2733.90	170.618
2735.09	179.009
2736.27	168.346
2737.45	128.033
2738.63	155.483
2739.81	125.744
2740.99	138.372
2742.17	170.075
2743.35	153.041
2744.53	167.799
2745.71	140.156
2746.89	148.554
2748.07	137.867
2749.24	182.329
2750.42	163.158
2751.60	160.954
2752.78	124.793
2753.96	139.563
2755.13	135.233
2756.31	109.665
2757.49	124.440
2758.67	105.233
2759.84	126.387
2761.02	156.044
2762.20	166.585
2763.37	121.867
2764.55	162.168
2765.73	104.676
2766.90	179.012
2768.08	144.900
2769.25	151.195
2770.43	195.788
2771.60	133.998
2772.78	133.907
2773.95	123.173
2775.13	116.694
2776.30	152.801
2777.47	101.599
2778.65	120.672
2779.82	139.754
2781.00	133.270
2782.17	103.342
2783.34	116.034
2784.51	107.412
2785.69	103.050
2786.86	100.820
2788.03	107.120
2789.20	100.623
2790.38	89.855
2791.55	132.434
2792.72	132.340
2793.89	95.956
2795.06	147.098
2796.23	142.735
2797.40	74.297
2798.57	134.003
2799.74	110.407
2800.91	127.403
2802.08	120.895
2803.25	120.796
2804.42	137.802
2805.59	112.047
2806.76	69.173
2807.93	131.096
2809.10	111.745
2810.27	103.085
2811.44	107.263
2812.61	83.615
2813.77	94.215
2814.94	134.790
2816.11	96.145
2817.28	81.047
2818.44	123.784
2819.61	117.255
2820.78	119.296
2821.94	127.768
2823.11	108.374
2824.28	88.974
2825.44	121.032
2826.61	127.363
2827.77	122.972
2828.94	129.305
2830.11	107.745
2831.27	122.663
2832.44	92.508
2833.60	135.336
2834.76	111.616
2835.93	126.542
2837.09	107.108
2838.26	100.556
2839.42	100.448
2840.58	96.042
2841.75	128.170
2842.91	110.869
2844.07	125.812
2845.24	136.458
2846.40	93.339
2847.56	119.042
2848.72	101.723
2849.89	127.433
2851.05	95.045
2852.21	90.628
2853.37	88.362
2854.53	96.862
2855.69	94.596
2856.85	141.871
2858.01	107.296
2859.17	83.484
2860.33	87.678
2861.50	102.650
2862.65	96.071
2863.81	132.611
2864.97	121.720
2866.13	119.453
2867.29	76.198
2868.45	110.601
2869.61	110.488
2870.77	95.267
2871.93	88.675
2873.09	90.716
2874.24	99.237
2875.40	118.558
2876.56	114.124
2877.72	96.728
2878.87	81.487
2880.03	100.816
2881.19	111.506
2882.34	124.363
2883.50	115.600
2884.66	169.548
2885.81	100.230
2886.97	136.886
2888.12	102.158
2889.28	112.858
2890.43	114.906
2891.59	112.625
2892.74	106.014
2893.90	123.217
2895.05	123.102
2896.21	77.496
2897.36	99.038
2898.52	122.752
2899.67	144.307
2900.82	152.864
2901.98	126.736
2903.13	109.273
2904.28	143.852
2905.44	130.722
2906.59	115.420
2907.74	128.318
2908.89	108.671
2910.05	108.548
2911.20	71.524
2912.35	106.134
2913.50	134.240
2914.65	92.858
2915.80	101.422
2916.95	105.643
2918.10	114.211
2919.26	122.780
2920.41	109.617
2921.56	137.756
2922.71	131.114
2923.86	89.674
2925.01	126.522
2926.15	100.296
2927.30	115.401
2928.45	128.333
2929.60	117.328
2930.75	121.558
2931.90	99.661
2933.05	99.534
2934.19	125.542
2935.34	123.239
2936.49	94.792
2937.64	79.409
2938.79	146.838
2939.93	87.864
2941.08	144.414
2942.23	118.127
2943.37	118.001
2944.52	102.605
2945.67	111.201
2946.81	128.529
2947.96	145.860
2949.10	115.181
2950.25	104.137
2951.39	95.273
2952.54	125.712
2953.68	92.823
2954.83	145.115
2955.97	142.807
2957.12	114.273
2958.26	61.692
2959.40	100.898
2960.55	144.488
2961.69	83.138
2962.84	139.861
2963.98	98.175
2965.12	100.229
2966.26	91.343
2967.41	106.524
2968.55	84.503
2969.69	82.176
2970.83	75.469
2971.98	141.023
2973.12	112.421
2974.26	125.431
2975.40	123.108
2976.54	85.724
2977.68	100.925
2978.82	96.405
2979.96	94.075
2981.10	89.550
2982.24	109.149
2983.38	104.625
2984.52	93.518
2985.66	102.155
2986.80	95.432
2987.94	90.903
2989.08	79.785
2990.22	108.185
2991.36	59.735
2992.50	92.533
2993.63	92.392
2994.77	65.886
2995.91	81.121
2997.05	76.580
2998.19	80.831
2999.32	58.703
3000.46	80.542
3001.60	69.400
3002.73	45.058
3003.87	71.306
3005.01	84.359
3006.14	68.810
3007.28	101.676
3008.41	53.103
3009.55	90.380
3010.69	88.032
3011.82	81.279
3012.96	85.536
3014.09	87.593
3015.23	56.595
3016.36	67.463
3017.49	71.721
3018.63	71.569
3019.76	82.444
3020.90	35.981
3022.03	51.266
3023.16	66.554
3024.30	86.258
3025.43	75.075
3026.56	55.059
3027.70	50.487
3028.83	56.956
3029.96	36.926
3031.09	47.811
3032.22	41.027
3033.36	40.866
3034.49	31.869
3035.62	69.280
3036.75	64.704
3037.88	73.392
3039.01	66.604
3040.14	73.082
3041.27	41.961
3042.40	59.498
3043.53	57.128
3044.66	65.821
3045.79	39.104
3046.92	65.505
3048.05	29.923
3049.18	76.262
3050.31	47.312
3051.44	20.569
3052.57	15.971
3053.70	57.905
3054.82	35.583
3055.95	86.400
3057.08	57.423
3058.21	55.044
3059.33	43.795
3060.46	39.193
3061.59	74.523
3062.72	38.862
3063.84	58.670
3064.97	25.213
3066.10	69.441
3067.22	29.317
3068.35	35.810
3069.47	15.654
3070.60	39.917
3071.72	46.415
3072.85	68.469
3073.98	37.191
3075.10	34.800
3076.22	45.747
3077.35	38.909
3078.47	58.755
3079.60	47.467
3080.72	36.177
3081.85	42.680
3082.97	29.159
3084.09	44.568
3085.22	48.850
3086.34	66.492
3087.46	24.017
3088.58	39.434
3089.71	12.530
3090.83	14.582
3091.95	45.602
3093.07	14.231
3094.19	45.261
3095.32	40.629
3096.44	22.618
3097.56	64.815
3098.68	84.719
3099.80	15.397
3100.92	59.843
3102.04	8.347
3103.16	48.342
3104.28	5.755
3105.40	21.203
3106.52	56.753
3107.64	32.013
3108.76	25.135
3109.88	-4.087
3111.00	24.777
3112.12	0.015
3113.24	33.360
3114.36	-4.824
3115.47	24.061
3116.59	10.463
3117.71	-0.903
3118.83	16.808
3119.94	39.001
3121.06	34.347
3122.18	25.214
3123.30	0.409
3124.41	40.523
3125.53	20.190
3126.65	2.090
3127.76	28.785
3128.88	-9.484
3129.99	23.939
3131.11	-3.138
3132.23	28.054
3133.34	-3.513
3134.46	7.507
3135.57	54.414
3136.69	16.104
3137.80	54.055
3138.92	35.924
3140.03	60.426
3141.14	26.582
3142.26	12.926
3143.37	10.494
3144.48	5.816
3145.60	30.328
3146.71	41.374
3147.82	9.739
3148.94	16.288
3150.05	0.369
3151.16	-13.308
3152.27	-4.510
3153.39	4.289
3154.50	26.585
3155.61	19.649
3156.72	32.956
3157.83	-30.227
3158.94	14.579
3160.06	43.644
3161.17	-10.567
3162.28	9.500
3163.39	38.579
3164.50	29.382
3165.61	35.948
3166.72	-11.550
3167.83	28.810
3168.94	1.576
3170.05	44.204
3171.16	48.523
3172.26	7.753
3173.37	16.577
3174.48	5.105
3175.59	-8.627
3176.70	38.553
3177.81	92.515
3178.91	69.766
3180.02	40.234
3181.13	31.011
3182.24	21.786
3183.34	55.466
3184.45	10.101
3185.56	-21.725
3186.67	-17.410
3187.77	2.726
3188.88	-13.295
3189.98	0.066
3191.09	-13.701
3192.20	-0.338
3193.30	-18.631
3194.41	15.093
3195.51	-14.517
3196.62	5.642
3197.72	-10.400
3198.83	-3.816
3199.93	36.730
3201.04	18.381
