1235.62	189.128
1234.18	199.502
1232.74	182.122
1231.3	194.228
1229.86	175.121
1228.41	161.221
1226.97	175.058
1225.53	183.691
1224.09	147.273
1222.64	164.569
1221.2	190.519
1219.76	185.29
1218.31	150.629
1216.87	188.685
1215.42	143.652
1213.98	166.122
1212.53	169.552
1211.09	160.872
1209.64	136.63
1208.2	153.898
1206.75	191.905
1205.31	165.942
1203.86	160.728
1202.41	167.61
1200.96	145.121
1199.52	167.55
1198.07	153.704
1196.62	157.129
1195.17	177.818
1193.73	150.168
1192.28	158.77
1190.83	160.467
1189.38	127.66
1187.93	143.161
1186.48	141.41
1185.03	146.557
1183.58	165.494
1182.13	155.122
1180.68	125.799
1179.23	148.175
1177.78	148.148
1176.32	122.286
1174.87	156.704
1173.42	134.294
1171.97	123.941
1170.52	156.62
1169.06	99.8054
1167.61	137.638
1166.16	129.012
1164.7	165.106
1163.25	151.32
1161.8	113.469
1160.34	110.011
1158.89	128.896
1157.43	134.027
1155.98	127.131
1154.52	137.414
1153.06	128.803
1151.61	120.194
1150.15	116.739
1148.7	121.867
1147.24	126.993
1145.78	101.233
1144.32	108.077
1142.87	114.918
1141.41	94.3186
1139.95	125.164
1138.49	102.856
1137.03	130.26
1135.58	145.66
1134.12	135.353
1132.66	130.19
1131.2	138.73
1129.74	145.554
1128.28	116.422
1126.82	130.096
1125.36	166.013
1123.89	114.648
1122.43	126.603
1120.97	104.343
1119.51	135.109
1118.05	100.886
1116.59	112.835
1115.12	114.524
1113.66	146.974
1112.2	116.191
1110.73	126.42
1109.27	105.9
1107.81	105.881
1106.34	121.229
1104.88	121.207
1103.41	97.2894
1101.95	107.511
1100.48	102.373
1099.02	121.119
1097.55	104.041
1096.09	97.2012
1094.62	124.463
1093.15	115.917
1091.69	121.009
1090.22	102.243
1088.75	112.447
1087.28	98.799
1085.82	137.953
1084.35	122.603
1082.88	90.2327
1081.41	132.771
1079.94	129.343
1078.47	105.498
1077	93.5698
1075.53	100.357
1074.06	76.5293
1072.59	112.223
1071.12	105.402
1069.65	101.984
1068.18	88.3697
1066.71	98.5483
1065.24	83.2412
1063.77	100.211
1062.29	84.9092
1060.82	84.8938
1059.35	89.9711
1057.88	79.7712
1056.4	76.3628
1054.93	120.462
1053.45	76.335
1051.98	98.3695
1050.51	120.396
1049.03	103.42
1047.56	110.182
1046.08	99.9928
1044.61	99.9747
1043.13	96.5681
1041.66	77.918
1040.18	98.2266
1038.7	132.074
1037.23	94.805
1035.75	108.329
1034.27	86.3089
1032.79	103.213
1031.32	89.6609
1029.84	98.1017
1028.36	86.2461
1026.88	81.1581
1025.4	86.2147
1023.92	96.3401
1022.44	96.3226
1020.96	109.822
1019.48	96.2876
1018	82.7585
1016.52	97.9412
1015.04	87.7933
1013.56	106.346
1012.08	101.263
1010.6	107.994
1009.12	87.7294
1007.64	80.9663
1006.15	119.741
1004.67	92.7401
1003.19	133.184
1001.7	85.964
1000.22	109.542
998.737	128.057
997.253	97.7096
995.769	122.957
994.284	112.83
992.799	122.912
991.314	101.005
989.829	127.917
988.343	158.184
986.857	176.663
985.371	139.622
983.885	149.688
982.398	154.705
980.911	171.49
979.424	154.649
977.936	161.344
976.449	164.675
974.96	146.164
973.472	129.34
971.984	124.278
970.495	146.084
969.006	157.809
967.516	177.923
966.026	174.534
964.537	137.588
963.046	162.727
961.556	130.829
960.065	125.774
958.574	160.961
957.083	127.404
955.591	150.846
954.099	124.006
952.607	117.282
951.115	150.764
949.622	120.589
948.129	162.43
946.636	143.984
945.142	123.871
943.649	150.626
942.155	100.399
940.66	115.438
939.166	118.762
937.671	132.12
936.176	122.063
934.68	60.1844
933.185	83.5741
931.689	88.5724
930.192	58.4805
928.696	83.5283
927.199	75.1618
925.702	78.4879
924.205	71.795
922.707	98.4914
921.209	88.4591
919.711	70.0869
918.213	73.4109
916.714	55.0481
915.215	73.3841
913.716	53.3605
912.216	105.034
910.717	70.01
909.217	79.9968
907.716	86.6473
906.216	78.3015
904.715	106.604
903.214	56.6229
901.712	81.5887
900.21	113.204
898.708	76.5654
897.206	58.2457
895.704	98.1676
894.201	71.5327
892.698	79.8359
891.194	89.7989
889.691	66.5055
888.187	83.1167
886.683	89.7496
885.178	81.4245
883.673	61.4726
882.168	69.7669
880.663	74.7366
879.158	94.649
877.652	54.7867
876.146	41.4975
874.639	73.0222
873.133	64.7124
871.626	72.9954
870.118	82.9342
868.611	66.3352
867.103	96.1683
865.595	91.1774
864.087	56.3539
862.578	67.9437
861.069	74.5587
859.56	67.9188
858.051	74.5313
856.541	69.5498
855.031	71.1927
853.521	67.869
852.01	59.5813
850.499	57.9157
848.988	64.5227
847.477	57.8944
845.965	47.9608
844.453	69.4478
842.941	79.3543
841.429	67.7694
839.916	66.1043
838.403	77.6583
836.89	64.4281
835.376	56.1577
833.862	51.1932
832.348	56.1371
830.833	52.8252
829.319	51.165
827.804	57.7564
826.289	61.0455
824.773	62.6839
823.257	74.2173
821.741	89.0444
820.225	65.9467
818.708	56.0444
817.191	57.6821
815.674	51.0805
814.156	41.1864
812.639	67.5333
811.121	85.6362
809.602	55.9826
808.084	60.911
806.565	65.8377
805.046	82.2819
803.526	59.2321
802.006	60.8662
800.486	52.6314
798.966	64.1327
797.446	69.0533
795.925	77.2597
794.404	69.0279
792.882	73.9449
791.361	72.2883
789.839	91.9864
788.316	70.6194
786.794	52.5443
785.271	70.5934
783.748	57.4492
782.225	57.4386
780.701	65.632
779.177	67.2605
777.653	47.5657
776.128	77.0751
774.603	44.269
773.078	70.4895
771.553	75.3935
770.027	52.438
768.502	42.598
766.975	63.8853
765.449	52.409
763.922	72.0491
762.395	45.841
760.868	50.7432
759.34	36.0046
757.812	68.7235
756.284	47.4432
754.756	62.1555
753.227	68.6855
751.698	81.7533
750.169	44.1387
748.639	83.3577
747.11	63.7323
745.579	58.819
744.049	66.976
742.518	60.4306
740.987	48.9887
739.456	86.5308
737.925	50.603
736.393	47.3296
734.861	66.9019
733.328	53.8379
731.796	68.5083
730.263	26.0936
728.729	63.5914
727.196	78.2519
725.662	61.938
724.128	60.2969
722.594	58.6564
721.059	71.6779
719.524	63.521
717.989	45.5964
716.453	70.0101
714.918	71.625
713.382	56.9639
711.845	60.2079
710.309	53.689
708.772	55.3057
707.235	27.6477
705.697	40.6509
704.159	56.9008
702.621	63.392
701.083	42.2535
699.544	37.3712
698.005	64.9814
696.466	50.3513
694.927	73.0771
693.387	55.2036
691.847	63.31
690.307	51.9371
688.766	63.2866
687.225	53.5403
685.684	63.2632
684.142	56.7642
682.601	45.4029
681.059	55.1219
679.516	69.7001
677.974	66.446
676.431	46.9897
674.888	55.0812
673.344	87.4656
671.8	72.8745
670.256	45.3358
668.712	55.0404
667.168	61.5043
665.623	64.7294
664.077	74.4251
662.532	63.0878
660.986	54.9895
659.44	61.4474
657.894	33.9515
656.347	85.6712
654.8	58.181
653.253	61.4019
651.706	61.3905
650.158	58.1487
648.61	64.5977
647.062	56.5125
645.513	59.7307
643.964	59.7196
642.415	38.7299
640.865	75.8319
639.316	61.2996
637.766	58.0625
636.215	40.3137
634.665	67.7145
633.114	24.1793
631.562	38.6796
630.011	67.6768
628.459	43.4984
626.907	67.6517
625.355	40.2614
623.802	74.0672
622.249	72.4436
620.696	80.478
619.142	62.7612
617.589	54.7047
616.035	54.6946
614.48	56.2928
612.926	62.7146
611.371	43.4097
609.815	54.654
608.26	64.2869
606.704	59.4543
605.148	46.5907
603.592	30.5192
602.035	57.8152
600.478	61.0158
598.921	46.5561
597.363	57.783
595.805	60.9818
594.247	38.5077
592.689	60.9592
591.13	44.9089
589.571	84.9904
588.012	56.1153
586.452	68.9289
584.892	56.0945
583.332	35.2528
581.772	54.4715
580.211	54.4614
578.65	70.4663
577.089	57.6435
575.527	59.2337
573.965	46.4178
572.403	30.406
570.84	68.8008
569.278	41.5927
567.715	67.1758
566.151	41.5773
564.588	55.959
563.024	31.9706
561.459	49.5452
559.895	30.3608
558.33	67.1008
556.765	75.075
555.2	71.867
553.634	57.4829
552.068	62.2615
550.502	68.6345
548.935	68.6218
547.368	84.5646
545.801	86.1441
544.234	100.483
542.666	90.896
541.098	86.0959
539.53	97.2384
537.961	89.2514
536.392	122.698
534.823	149.759
533.253	183.182
531.684	202.259
530.114	300.943
528.543	485.558
526.973	950.243
525.402	1834.89
523.83	2951.5
522.259	3550.68
520.687	3142.85
519.115	1922.57
517.543	942.821
515.97	516.627
514.397	311.508
512.824	208.163
511.25	165.228
509.676	154.078
508.102	92.1121
506.527	95.2706
504.953	87.3151
503.378	66.6645
501.802	61.8912
500.227	69.8129
498.651	77.7317
497.074	79.3033
495.498	69.7739
493.921	66.5899
492.344	68.1626
490.767	52.3011
489.189	79.2293
487.611	68.1245
486.033	72.8637
484.454	50.6783
482.875	61.7527
481.296	68.0736
479.717	63.3124
478.137	44.3104
476.557	77.5287
474.976	45.8758
473.396	64.8467
471.815	45.8586
470.234	47.4311
468.652	56.9067
467.07	63.2178
465.488	31.603
463.906	31.5971
462.323	60.0232
460.74	53.695
459.157	41.0532
457.573	36.3095
455.989	33.1459
454.405	41.0301
452.82	37.8669
451.236	61.5222
449.65	44.1615
448.065	55.1916
446.479	59.9111
444.893	63.0525
443.307	59.8886
441.721	66.1803
440.134	51.9891
438.547	55.1296
436.959	31.4967
435.371	44.0872
433.783	56.6729
432.195	61.3842
430.606	48.7834
429.017	66.0813
427.428	51.9113
425.838	51.9015
424.249	47.1744
422.658	64.4596
421.068	58.1599
419.477	56.5774
417.886	61.2807
416.295	39.2752
414.703	67.5406
413.111	51.8238
411.519	23.5519
409.927	42.3854
408.334	17.2649
406.741	50.2157
405.147	43.9305
403.553	69.0207
401.959	31.3672
400.365	68.9948
398.771	31.3554
397.176	36.0519
395.58	64.2544
393.985	37.6053
392.389	64.2303
390.793	37.5912
389.196	54.8102
387.6	65.7599
386.003	37.57
384.405	61.0398
382.808	34.4263
381.21	39.1134
379.612	9.38546
378.013	56.3022
376.414	42.2187
374.815	32.8306
373.216	56.2705
371.616	53.1343
370.016	53.1244
368.416	40.6169
366.815	37.4855
365.214	49.9712
363.613	43.7166
362.011	65.5626
360.41	54.6252
358.808	45.2524
357.205	48.3642
355.602	40.5559
353.999	37.4292
352.396	32.7444
350.792	45.2099
349.188	34.2907
347.584	57.6599
345.98	57.6491
344.375	70.1005
342.77	52.9549
341.164	32.7013
339.559	35.8089
337.952	51.3684
336.346	38.9081
334.739	34.2327
333.133	87.1214
331.525	49.7743
329.918	65.3165
328.31	43.5361
326.702	52.8553
325.093	63.7253
323.484	62.1593
321.875	62.1476
320.266	48.1553
318.656	62.1242
317.046	54.3485
315.436	45.0231
313.825	66.7458
312.215	79.1487
310.603	68.2723
308.992	58.9514
307.38	52.736
305.768	66.683
304.156	69.7714
302.543	40.3048
300.93	63.5455
299.317	61.9839
297.703	57.3243
296.089	49.5685
294.475	51.1078
292.86	63.4857
291.245	54.1848
289.63	83.5837
288.015	57.2595
286.399	64.985
284.783	61.8788
283.167	57.2271
281.55	43.2989
279.933	30.9219
278.316	60.2864
276.698	55.6385
275.08	44.8114
273.462	29.3537
271.843	47.8838
270.225	58.6852
268.606	27.793
266.986	61.7505
265.366	52.478
263.746	54.0113
262.126	60.1727
260.505	52.4483
258.884	64.7769
257.263	53.9705
255.642	30.8345
254.02	43.1601
252.398	55.4811
250.775	27.7353
249.152	49.2979
247.529	43.1275
245.906	56.9792
244.282	61.5875
242.658	61.5758
241.034	27.7039
239.409	46.1644
237.784	44.6172
236.159	33.8411
234.533	19.9932
232.908	53.8178
231.281	58.4197
229.655	36.8897
228.028	9.22067
226.401	64.5325
224.774	49.1583
223.146	36.8618
221.518	27.6411
219.89	38.3831
218.261	50.6562
216.632	38.3686
215.003	26.0857
213.373	30.6833
211.743	52.1517
210.113	39.8732
208.483	13.7996
206.852	47.5231
205.221	26.0561
203.589	32.1809
201.958	47.4961
200.326	42.8916
198.693	29.0995
197.061	38.2815
195.428	55.115
193.795	38.267
192.161	32.1382
190.527	56.6138
188.893	44.3645
187.258	39.7676
185.624	55.0524
183.989	30.5788
182.353	47.3882
180.717	58.0778
179.081	44.3141
177.445	36.6668
175.808	42.7698
174.171	36.6529
172.534	51.9151
170.896	70.2247
169.258	39.6847
167.62	54.9377
165.982	45.7727
164.343	61.0187
162.704	44.2302
161.064	48.7964
159.425	44.2134
157.784	51.8265
156.144	35.0525
154.503	70.0916
152.862	45.7033
151.221	56.3567
149.579	44.163
147.937	42.6321
146.295	38.0571
144.653	56.3139
143.01	41.0861
141.366	60.8567
139.723	48.6761
138.079	53.2294
136.435	12.1644
134.79	19.7634
133.146	41.0393
131.501	42.5512
129.855	41.0237
128.21	3.03822
126.564	31.8952
124.917	6.07412
123.271	0
121.624	7.58977
119.976	15.1766
118.329	9.10426
116.681	-1.51709
115.033	16.6848
113.384	13.6486
111.735	13.646
110.086	1.51593
108.437	15.1565
106.787	-9.09215
105.137	-10.6055
103.486	-15.1478
101.836	-7.57246
100.185	-9.08523
